duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
4.719395653455033,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
6.218845665529902,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,1
8.414740733974572,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,1
5.952445917191728,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.861108860618639,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,1
8.17878667116076,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,1
6.454799728343715,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.814538420718667,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
5.667017615400826,5.49565818755729,3.0588029447088076,3.642485015152185,3.1851576157083272,0
5.9486402065011825,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,1
6.08184008067027,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
4.905875477291755,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
5.2750294142746545,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
4.757452760360486,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.461509238111377,0.01650347804071295,4.087120678962206,3.5722213211699385,3.0613262893193487,1
4.784092735194304,5.49565818755729,3.0588029447088076,3.6111276641187855,3.1851576157083272,0
5.305475099799017,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.570972936523764,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
8.133118142874215,5.49565818755729,3.0588029447088076,3.62448357289227,3.1851576157083272,1
6.3482398290084445,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
5.001018244555389,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.050492483532478,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.711784232073942,5.49565818755729,3.380152236662995,3.6866175832732644,4.011168849689335,0
5.507177766397922,5.49565818755729,5.179708271606443,6.059904503152928,5.694149149248606,1
5.510983477088466,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.825955552790303,5.49565818755729,3.0588029447088076,3.6395815567231664,3.1851576157083272,0
6.709782344610253,5.49565818755729,6.143756147469004,6.079648020470253,6.14866640406269,0
5.164663804248839,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.419646420515378,5.49565818755729,3.0588029447088076,3.62448357289227,3.1851576157083272,1
4.978183980412116,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.141829540105567,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
5.07332674767575,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.909681187982301,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
4.974378269721571,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
4.8221498420997575,5.49565818755729,3.380152236662995,3.9299273996250093,4.011168849689335,0
4.7802870245037585,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
4.464413037188494,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.864914571309185,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
5.396812156372106,5.49565818755729,4.087120678962206,3.9862544931479666,4.333411733133383,0
7.124604809879697,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.981989691102662,5.49565818755729,4.537009687698069,3.7040383338473752,2.4266907415758543,0
6.367268382461171,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
4.654698571715762,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
6.078034369979724,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
5.8953602568335475,5.49565818755729,4.537009687698069,3.7057804089047863,2.4266907415758543,1
5.636571929876463,0.027505796734520693,4.151390537353044,3.601255905460123,2.82069950735896,1
4.433967351664132,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.545234873303374,5.49565818755729,4.151390537353044,3.7185556259924675,2.82069950735896,1
4.947738294887754,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
4.981989691102662,5.49565818755729,3.0588029447088076,3.6082242056897673,3.1851576157083272,0
4.521498697546674,5.49565818755729,4.151390537353044,3.6314518731219145,2.82069950735896,0
7.722101388295317,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
6.725005187372434,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.176080936320475,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
4.905875477291755,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.423452131205924,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
8.148340985636397,5.49565818755729,3.380152236662995,3.8085628372920386,4.011168849689335,1
4.890652634529574,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
6.317794143484082,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,1
4.734618496217214,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.552846294684465,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.9172926093633915,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.609030043429217,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.411133087520859,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.799315577956485,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
5.176080936320475,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.799315577956485,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.620447175500853,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.833566974171394,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.559555804452128,5.49565818755729,3.380152236662995,3.7319115347659526,4.011168849689335,0
4.7688698924321224,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
5.8116346216415495,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.529110118927765,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,0
4.456801615807403,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.654698571715762,5.49565818755729,3.380152236662995,3.9299273996250093,4.011168849689335,0
4.9172926093633915,5.49565818755729,3.380152236662995,3.7069417922763934,4.011168849689335,0
4.883041213148483,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
7.15505049540406,5.49565818755729,3.0588029447088076,3.6128697391761966,3.1851576157083272,1
5.720297565068461,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.525304408237219,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.9896011124837525,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
5.427257841896469,5.49565818755729,4.087120678962206,3.562349562511276,3.0613262893193487,1
4.924904030744482,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.730812785526669,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
5.069521036985205,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.686046168853553,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
6.325405564865172,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.4529959051168575,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
4.551944383071037,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.525304408237219,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.970572559031026,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
4.605224332738672,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.803121288647031,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.541429162612829,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
5.07332674767575,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
5.377783602919379,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.476732080873559,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.902971678214638,5.49565818755729,3.380152236662995,3.7040383338473752,4.011168849689335,1
4.7688698924321224,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.5823900685954,5.49565818755729,3.0588029447088076,3.6117083558045895,3.1851576157083272,0
5.773577514736096,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.593807200667036,5.49565818755729,5.179708271606443,6.059904503152928,5.694149149248606,0
5.282640835655745,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.8640126596957565,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.55665200537501,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
5.187498068392111,5.49565818755729,4.087120678962206,4.032709828012261,4.333411733133383,0
4.658504282406307,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
5.256000860821928,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
5.362560760157198,5.49565818755729,3.380152236662995,3.700554183732553,4.011168849689335,0
4.928709741435028,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
6.534719652845167,5.49565818755729,4.087120678962206,4.044904353414139,4.333411733133383,0
6.0628115272175425,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.061909615604114,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.68894996793067,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.039075351460842,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.567167225833218,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
5.12280098665284,5.49565818755729,3.0588029447088076,3.6082242056897673,3.1851576157083272,1
5.17227522562993,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.563361515142673,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.191303779082657,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.605224332738672,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
6.5803881811317115,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.069521036985205,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
4.510081565475038,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
6.428159753509897,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,1
4.491053012022311,5.49565818755729,3.0588029447088076,3.6128697391761966,3.1851576157083272,0
7.59651293550732,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
5.01624108731757,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.654698571715762,5.49565818755729,4.087120678962206,3.9310887829966163,4.333411733133383,0
4.898264055910665,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.701269011615734,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
5.4538978167302865,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.886846923839029,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.433967351664132,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.974378269721571,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.715589942764487,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
5.1798866470110205,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.130412408033931,5.49565818755729,4.087120678962206,4.026902911154225,4.333411733133383,1
4.677532835859034,5.49565818755729,3.380152236662995,3.9299273996250093,4.011168849689335,1
5.248389439440837,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.654698571715762,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.590903401589919,5.49565818755729,6.143756147469004,6.0186753934608666,6.14866640406269,0
5.290252257036836,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
4.905875477291755,0.03300695608142501,4.537009687698069,3.7040383338473752,2.4266907415758543,1
5.530012030541193,0.01650347804071295,3.380152236662995,3.700554183732553,4.011168849689335,0
6.100868634122996,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.518594898469557,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.597612911357581,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.48344159064122,5.49565818755729,4.087120678962206,4.0019331686646655,4.333411733133383,0
6.56516533836953,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.570972936523764,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
6.283542747269173,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
5.001018244555389,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.704172810692851,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.65560048332919,5.49565818755729,3.380152236662995,3.9252818661385795,4.011168849689335,1
4.8754297917673926,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.248389439440837,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.563361515142673,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.256000860821928,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
6.371074093151717,5.49565818755729,3.380152236662995,3.7069417922763934,4.011168849689335,0
4.650892861025216,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
5.545234873303374,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
5.1798866470110205,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
5.91819452097682,5.49565818755729,3.0588029447088076,3.6093855890613744,3.1851576157083272,0
4.491053012022311,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.830663175094276,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.921098320053937,5.49565818755729,3.380152236662995,3.9299273996250093,4.011168849689335,1
4.8221498420997575,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
5.290252257036836,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.681338546549579,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
4.559555804452128,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.545234873303374,5.49565818755729,3.0588029447088076,3.623322189520663,3.1851576157083272,0
5.313086521180108,0.01650347804071295,3.380152236662995,3.9252818661385795,4.011168849689335,1
4.9172926093633915,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.521498697546674,5.49565818755729,4.087120678962206,4.012385619009132,4.333411733133383,0
4.373075980615406,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.913486898672846,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
5.2636122822030185,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
5.217943753916474,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.408229288443742,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.791704156575395,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.574778647214309,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.267417992893564,0.03300695608142501,4.151390537353044,3.6738423661855837,2.82069950735896,1
4.673727125168488,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,1
4.8221498420997575,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.692755678621215,5.49565818755729,3.380152236662995,3.9264432495101866,4.011168849689335,0
5.134218118724476,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.829761263480848,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
6.839176508088795,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.677532835859034,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.677532835859034,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.739326118521188,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
5.33592078532338,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.765064181741577,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
6.08945150205136,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
9.369974117301457,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,1
5.38539502430047,5.49565818755729,6.143756147469004,6.070937645183198,6.14866640406269,0
4.388298823377587,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.476732080873559,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.8221498420997575,5.49565818755729,4.151390537353044,3.6813913581010316,2.82069950735896,0
4.540527250999401,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.993406823174298,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
6.1160914768851775,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.06571532629466,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.73842420690776,5.49565818755729,3.380152236662995,3.7063611005905903,4.011168849689335,0
4.978183980412116,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
9.0464887086051,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,1
5.22936088598811,5.49565818755729,4.087120678962206,4.052453345329587,4.333411733133383,0
4.68894996793067,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.3587550494666525,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
5.457703527420832,5.49565818755729,4.087120678962206,4.01993461092458,4.333411733133383,1
4.704172810692851,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
4.700367100002306,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.195109489773202,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.704172810692851,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.389200734991015,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
5.552846294684465,0.022004637387617265,3.380152236662995,3.7051997172189823,4.011168849689335,0
4.871624081076847,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
4.487247301331766,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
7.250193262667693,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
6.066617237908089,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.214138043225929,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.867818370386302,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.472024458569584,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.715589942764487,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.723201364145578,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.799315577956485,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
4.924904030744482,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.491053012022311,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
6.614639577346619,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.677532835859034,5.49565818755729,6.143756147469004,6.066292111696768,6.14866640406269,0
5.472926370183013,5.49565818755729,4.087120678962206,4.03735536149869,4.333411733133383,0
5.480537791564104,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.620447175500853,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.37688169130595,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
5.267417992893564,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
7.493758746862596,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,1
5.305475099799017,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.8116346216415495,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
4.947738294887754,5.49565818755729,4.087120678962206,4.14594470674398,4.333411733133383,0
4.696561389311761,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
6.744033740825161,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,1
5.054298194223024,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
4.570972936523764,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
8.3500436522353,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,1
5.522400609160102,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
6.450994017653169,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,1
4.985795401793207,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.79550986726594,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
4.570972936523764,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.426355930283041,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.784092735194304,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.757452760360486,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.723201364145578,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.480537791564104,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
5.697463300925189,0.022004637387617265,3.380152236662995,3.7040383338473752,4.011168849689335,0
4.818344131409212,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
5.5262063198506475,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
5.176080936320475,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.433967351664132,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
7.139827652641879,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
6.854399350850977,5.49565818755729,4.537009687698069,3.7051997172189823,2.4266907415758543,0
4.742229917598305,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.555750093761582,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
4.658504282406307,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
9.012237312390193,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,1
4.909681187982301,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
5.522400609160102,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
4.635670018263035,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.551944383071037,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
6.584193891822256,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.012435376627025,0.03300695608142501,4.537009687698069,3.7040383338473752,2.4266907415758543,1
5.354949338776107,0.08251739020356297,4.151390537353044,3.659325074040492,2.82069950735896,1
5.450092106039741,0.027505796734520693,5.179708271606443,5.560509653361758,5.694149149248606,0
4.932515452125573,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.536721540308855,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.838274596475367,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
5.023852508698661,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
4.7270070748361235,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
6.9685706715673374,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.487247301331766,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
4.578584357904854,5.49565818755729,3.0588029447088076,3.6691968326991544,3.1851576157083272,0
6.424354042819352,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.993406823174298,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
5.54904058399392,5.49565818755729,3.3158823782721574,3.608804897375571,3.269588065518993,1
4.472024458569584,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
6.424354042819352,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
5.004823955245934,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.914388810286274,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
5.91819452097682,5.49565818755729,4.087120678962206,3.927604632881794,4.333411733133383,1
4.943932584197208,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
5.617543376423736,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
5.461509238111377,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
5.2636122822030185,5.49565818755729,3.0588029447088076,3.6192573477200374,3.1851576157083272,1
4.921098320053937,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
5.667017615400826,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.8754297917673926,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.905875477291755,0.03300695608142501,3.380152236662995,3.672680982813976,4.011168849689335,1
4.468218747879039,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
7.870524105226586,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,1
5.393006445681561,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.787898445884849,0.005501159346904316,3.380152236662995,3.7040383338473752,4.011168849689335,0
5.153246672177203,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.654698571715762,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.799315577956485,5.49565818755729,4.087120678962206,3.9862544931479666,4.333411733133383,0
6.112285766194632,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
5.153246672177203,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.544332961689946,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
5.004823955245934,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
6.763062294277888,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.993406823174298,5.49565818755729,3.0588029447088076,3.608804897375571,3.1851576157083272,1
8.174980960470215,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
4.6432814396441255,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.023852508698661,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.574778647214309,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.461509238111377,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
5.096161011819023,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
4.818344131409212,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
5.198915200463747,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.719395653455033,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.856401238314666,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
5.0428810621513875,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.544332961689946,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.624252886191399,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.883041213148483,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
4.761258471051032,5.49565818755729,6.143756147469004,6.079648020470253,6.14866640406269,0
4.551944383071037,5.49565818755729,3.3158823782721574,3.604159363889141,3.269588065518993,0
